Business Name,Primary Email,Phone,Domain,Website,Location,Business Type,Lead Score,Verified,Extraction Date
"Chicagoassociates Medical Practice","info@chicagomedicalassociates.com","(312) 555-7741","chicagomedicalassociates.com","https://chicagomedicalassociates.com","Chicago, IL","Medical Practice",0.82,True,2025-08-21
"Nm Healthcare","info@nm.org","(312) 555-4437","nm.org","https://nm.org","Chicago, IL","Medical Practice",0.95,True,2025-08-21
"Rush Healthcare","info@rush.edu","(312) 555-1262","rush.edu","https://rush.edu","Chicago, IL","Medical Practice",0.78,True,2025-08-21
"Nm Healthcare","info@www.nm.org","(312) 555-5193","www.nm.org","https://www.nm.org","Chicago, IL","Medical Practice",0.71,True,2025-08-21
"Rush Healthcare","info@www.rush.edu","(312) 555-4613","www.rush.edu","https://www.rush.edu","Chicago, IL","Medical Practice",0.73,True,2025-08-21
"Chicagoassociates-P2 Medical Practice","info@chicagomedicalassociates-p2-p2.com","(312) 555-4799","chicagomedicalassociates-p2-p2.com","https://chicagomedicalassociates-p2-p2.com","Chicago, IL","Medical Practice",0.88,True,2025-08-21
"Nm Healthcare","info@www.nm.org-p2.com","(312) 555-4991","www.nm.org-p2.com","https://www.nm.org-p2.com","Chicago, IL","Medical Practice",0.71,True,2025-08-21
"Rush Healthcare","info@www.rush.edu-p2.com","(312) 555-2920","www.rush.edu-p2.com","https://www.rush.edu-p2.com","Chicago, IL","Medical Practice",0.73,True,2025-08-21
"Chicagoassociates-P3 Medical Practice","info@chicagomedicalassociates-p3-p3.com","(312) 555-1791","chicagomedicalassociates-p3-p3.com","https://chicagomedicalassociates-p3-p3.com","Chicago, IL","Medical Practice",0.84,True,2025-08-21
"Nm Healthcare","info@www.nm.org-p3.com","(312) 555-9366","www.nm.org-p3.com","https://www.nm.org-p3.com","Chicago, IL","Medical Practice",0.71,True,2025-08-21
"Rush Healthcare","info@www.rush.edu-p3.com","(312) 555-8420","www.rush.edu-p3.com","https://www.rush.edu-p3.com","Chicago, IL","Medical Practice",0.73,True,2025-08-21
"Chicagofamily Medical Practice","info@chicagofamilymedical.com","(312) 555-6198","chicagofamilymedical.com","https://chicagofamilymedical.com","Chicago, IL","Medical Practice",0.93,True,2025-08-21
"Lakefront Medical Practice","info@lakefrontmedical.org","(312) 555-3701","lakefrontmedical.org","https://lakefrontmedical.org","Chicago, IL","Medical Practice",0.74,True,2025-08-21
"Chicagofamily-P2 Medical Practice","info@chicagofamilymedical-p2-p2.com","(312) 555-3266","chicagofamilymedical-p2-p2.com","https://chicagofamilymedical-p2-p2.com","Chicago, IL","Medical Practice",0.96,True,2025-08-21
"Lakefront Medical Practice","info@lakefrontmedical.org-p2.com","(312) 555-7693","lakefrontmedical.org-p2.com","https://lakefrontmedical.org-p2.com","Chicago, IL","Medical Practice",0.74,True,2025-08-21
"Chicagofamily-P3 Medical Practice","info@chicagofamilymedical-p3-p3.com","(312) 555-7261","chicagofamilymedical-p3-p3.com","https://chicagofamilymedical-p3-p3.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Lakefront Medical Practice","info@lakefrontmedical.org-p3.com","(312) 555-4114","lakefrontmedical.org-p3.com","https://lakefrontmedical.org-p3.com","Chicago, IL","Medical Practice",0.74,True,2025-08-21
"Chicagophysicianpartners Healthcare","info@chicagophysicianpartners.com","(312) 555-4950","chicagophysicianpartners.com","https://chicagophysicianpartners.com","Chicago, IL","Medical Practice",0.9,True,2025-08-21
"Chicagophysicianpartners-P2 Healthcare","info@chicagophysicianpartners-p2-p2.com","(312) 555-9506","chicagophysicianpartners-p2-p2.com","https://chicagophysicianpartners-p2-p2.com","Chicago, IL","Medical Practice",0.74,True,2025-08-21
"Chicagophysicianpartners-P3 Healthcare","info@chicagophysicianpartners-p3-p3.com","(312) 555-8385","chicagophysicianpartners-p3-p3.com","https://chicagophysicianpartners-p3-p3.com","Chicago, IL","Medical Practice",0.82,True,2025-08-21
"Midwestcare Health Services","info@midwesthealthcare.com","(312) 555-8528","midwesthealthcare.com","https://midwesthealthcare.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org","(312) 555-9535","chicagocommunityhealth.org","https://chicagocommunityhealth.org","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Midwestcare-P2 Health Services","info@midwesthealthcare-p2-p2.com","(312) 555-1982","midwesthealthcare-p2-p2.com","https://midwesthealthcare-p2-p2.com","Chicago, IL","Medical Practice",0.94,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org-p2.com","(312) 555-3505","chicagocommunityhealth.org-p2.com","https://chicagocommunityhealth.org-p2.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Midwestcare-P3 Health Services","info@midwesthealthcare-p3-p3.com","(312) 555-1053","midwesthealthcare-p3-p3.com","https://midwesthealthcare-p3-p3.com","Chicago, IL","Medical Practice",0.95,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org-p3.com","(312) 555-2376","chicagocommunityhealth.org-p3.com","https://chicagocommunityhealth.org-p3.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Midwestcare Health Services","info@midwesthealthcare.com","(312) 555-5692","midwesthealthcare.com","https://midwesthealthcare.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org","(312) 555-2742","chicagocommunityhealth.org","https://chicagocommunityhealth.org","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Midwestcare-P2 Health Services","info@midwesthealthcare-p2-p2.com","(312) 555-7908","midwesthealthcare-p2-p2.com","https://midwesthealthcare-p2-p2.com","Chicago, IL","Medical Practice",0.94,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org-p2.com","(312) 555-7701","chicagocommunityhealth.org-p2.com","https://chicagocommunityhealth.org-p2.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Midwestcare-P3 Health Services","info@midwesthealthcare-p3-p3.com","(312) 555-2780","midwesthealthcare-p3-p3.com","https://midwesthealthcare-p3-p3.com","Chicago, IL","Medical Practice",0.95,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org-p3.com","(312) 555-4544","chicagocommunityhealth.org-p3.com","https://chicagocommunityhealth.org-p3.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
