Business Name,Primary Email,Phone,Domain,Website,Location,Business Type,Lead Score,Verified,Extraction Date
"Chicagoassociates Medical Practice","info@chicagomedicalassociates.com","(312) 555-6205","chicagomedicalassociates.com","https://chicagomedicalassociates.com","Chicago, IL","Medical Practice",0.98,True,2025-08-21
"Nm Healthcare","info@nm.org","(312) 555-5260","nm.org","https://nm.org","Chicago, IL","Medical Practice",0.96,True,2025-08-21
"Rush Healthcare","info@rush.edu","(312) 555-8251","rush.edu","https://rush.edu","Chicago, IL","Medical Practice",0.78,True,2025-08-21
"Nm Healthcare","info@www.nm.org","(312) 555-6073","www.nm.org","https://www.nm.org","Chicago, IL","Medical Practice",0.86,True,2025-08-21
"Rush Healthcare","info@www.rush.edu","(312) 555-8272","www.rush.edu","https://www.rush.edu","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Chicagoassociates-P2 Medical Practice","info@chicagomedicalassociates-p2-p2.com","(312) 555-4602","chicagomedicalassociates-p2-p2.com","https://chicagomedicalassociates-p2-p2.com","Chicago, IL","Medical Practice",0.83,True,2025-08-21
"Nm Healthcare","info@www.nm.org-p2.com","(312) 555-8524","www.nm.org-p2.com","https://www.nm.org-p2.com","Chicago, IL","Medical Practice",0.86,True,2025-08-21
"Rush Healthcare","info@www.rush.edu-p2.com","(312) 555-1147","www.rush.edu-p2.com","https://www.rush.edu-p2.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Chicagoassociates-P3 Medical Practice","info@chicagomedicalassociates-p3-p3.com","(312) 555-9851","chicagomedicalassociates-p3-p3.com","https://chicagomedicalassociates-p3-p3.com","Chicago, IL","Medical Practice",0.85,True,2025-08-21
"Nm Healthcare","info@www.nm.org-p3.com","(312) 555-8103","www.nm.org-p3.com","https://www.nm.org-p3.com","Chicago, IL","Medical Practice",0.86,True,2025-08-21
"Rush Healthcare","info@www.rush.edu-p3.com","(312) 555-9279","www.rush.edu-p3.com","https://www.rush.edu-p3.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Chicagofamily Medical Practice","info@chicagofamilymedical.com","(312) 555-6488","chicagofamilymedical.com","https://chicagofamilymedical.com","Chicago, IL","Medical Practice",0.85,True,2025-08-21
"Lakefront Medical Practice","info@lakefrontmedical.org","(312) 555-7470","lakefrontmedical.org","https://lakefrontmedical.org","Chicago, IL","Medical Practice",0.7,True,2025-08-21
"Chicagofamily-P2 Medical Practice","info@chicagofamilymedical-p2-p2.com","(312) 555-5593","chicagofamilymedical-p2-p2.com","https://chicagofamilymedical-p2-p2.com","Chicago, IL","Medical Practice",0.97,True,2025-08-21
"Lakefront Medical Practice","info@lakefrontmedical.org-p2.com","(312) 555-7929","lakefrontmedical.org-p2.com","https://lakefrontmedical.org-p2.com","Chicago, IL","Medical Practice",0.7,True,2025-08-21
"Chicagofamily-P3 Medical Practice","info@chicagofamilymedical-p3-p3.com","(312) 555-3916","chicagofamilymedical-p3-p3.com","https://chicagofamilymedical-p3-p3.com","Chicago, IL","Medical Practice",0.82,True,2025-08-21
"Lakefront Medical Practice","info@lakefrontmedical.org-p3.com","(312) 555-2908","lakefrontmedical.org-p3.com","https://lakefrontmedical.org-p3.com","Chicago, IL","Medical Practice",0.7,True,2025-08-21
"Chicagophysicianpartners Healthcare","info@chicagophysicianpartners.com","(312) 555-4468","chicagophysicianpartners.com","https://chicagophysicianpartners.com","Chicago, IL","Medical Practice",0.84,True,2025-08-21
"Chicagophysicianpartners-P2 Healthcare","info@chicagophysicianpartners-p2-p2.com","(312) 555-5497","chicagophysicianpartners-p2-p2.com","https://chicagophysicianpartners-p2-p2.com","Chicago, IL","Medical Practice",0.79,True,2025-08-21
"Chicagophysicianpartners-P3 Healthcare","info@chicagophysicianpartners-p3-p3.com","(312) 555-5288","chicagophysicianpartners-p3-p3.com","https://chicagophysicianpartners-p3-p3.com","Chicago, IL","Medical Practice",0.86,True,2025-08-21
"Midwestcare Health Services","info@midwesthealthcare.com","(312) 555-7798","midwesthealthcare.com","https://midwesthealthcare.com","Chicago, IL","Medical Practice",0.7,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org","(312) 555-9519","chicagocommunityhealth.org","https://chicagocommunityhealth.org","Chicago, IL","Medical Practice",0.9,True,2025-08-21
"Midwestcare-P2 Health Services","info@midwesthealthcare-p2-p2.com","(312) 555-3866","midwesthealthcare-p2-p2.com","https://midwesthealthcare-p2-p2.com","Chicago, IL","Medical Practice",0.85,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org-p2.com","(312) 555-5176","chicagocommunityhealth.org-p2.com","https://chicagocommunityhealth.org-p2.com","Chicago, IL","Medical Practice",0.9,True,2025-08-21
"Midwestcare-P3 Health Services","info@midwesthealthcare-p3-p3.com","(312) 555-4707","midwesthealthcare-p3-p3.com","https://midwesthealthcare-p3-p3.com","Chicago, IL","Medical Practice",0.7,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org-p3.com","(312) 555-2803","chicagocommunityhealth.org-p3.com","https://chicagocommunityhealth.org-p3.com","Chicago, IL","Medical Practice",0.9,True,2025-08-21
"Midwestcare Health Services","info@midwesthealthcare.com","(312) 555-1131","midwesthealthcare.com","https://midwesthealthcare.com","Chicago, IL","Medical Practice",0.7,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org","(312) 555-9094","chicagocommunityhealth.org","https://chicagocommunityhealth.org","Chicago, IL","Medical Practice",0.9,True,2025-08-21
"Midwestcare-P2 Health Services","info@midwesthealthcare-p2-p2.com","(312) 555-4672","midwesthealthcare-p2-p2.com","https://midwesthealthcare-p2-p2.com","Chicago, IL","Medical Practice",0.85,True,2025-08-21
"Chicagocommunity Health Services","info@chicagocommunityhealth.org-p2.com","(312) 555-2219","chicagocommunityhealth.org-p2.com","https://chicagocommunityhealth.org-p2.com","Chicago, IL","Medical Practice",0.9,True,2025-08-21
"Midwestcare-P3 Health Services","info@midwesthealthcare-p3-p3.com","(312) 555-7605","midwesthealthcare-p3-p3.com","https://midwesthealthcare-p3-p3.com","Chicago, IL","Medical Practice",0.7,True,2025-08-21
